time,rpm
0.000300676,2286.019088259387
0.000338052,16053.082191780826
0.000388068,11996.161228406909
0.00041483,22419.849039683133
0.000438229,25642.121458181962
0.000488155,12017.786323759165
0.000775952,2084.802829772374
0.000788094,49415.2528413769
0.000838105,11997.360580672257
0.000888081,12005.76276612775
0.000890596,238568.58846918243
0.000938263,12587.324564163877
0.0009882829999999997,11995.201919232382
0.00125184,2276.547388231007
0.001288105,16544.877981524907
0.001338146,11990.168062189001
0.001366264,21338.644284799655
0.001388298,27230.643550875935
0.001438301,11999.280043197443
0.001726515,2081.7864503459223
0.001738174,51462.389570288964
0.001788131,12010.328882839243
0.001838149,11995.681554640334
0.001841647,171526.58662092627
0.0018883619999999998,12843.840308252253
0.001938329,12007.925230652194
0.002202827,2268.4481546174247
0.00223815,16986.099708405352
0.002288179,11993.044034460003
0.00231747,20484.10774640684
0.0023383649999999994,28715.003589376127
0.002388451,11979.395439843269
0.002677143,2078.3395452593095
0.002688195,54288.81650379967
0.00273823,11991.605875886897
0.00278822,12002.400480095974
0.002792322,146270.11214042816
0.002838324,13042.911177774798
0.002888364,11990.407673860936
0.00315536,2247.22467752326
0.003188186,18278.194114421425
0.003238227,11990.168062188948
0.003269818,18992.751099997044
0.003288314,32439.446366781613
0.003338374,11985.617259288907
0.003388419,11989.209711259795
0.00363072,2476.2588681020725
0.003638319,78957.75759968354
0.003688215,12025.012025012074
0.003738185,12007.204322593481
0.003745548,81488.52369958103
0.003788405,14000.046666822263
0.003838522,11971.985553804067
0.004107784,2228.312944269896
0.00413827,19681.16512497503
0.004188257,12003.120811411063
0.004222688,17426.156661148536
0.004238476,38003.546997719575
0.004288471,12001.20012001186
0.004338408,12015.13907523482
0.004580329,2480.1484782222296
0.004588334,74953.15427857435
0.004638254,12019.230769230937
0.004688299,11989.209711259795
0.00469585,79459.67421533847
0.004738448,14085.168317761245
0.004788456,11998.080307150898
0.00505479,2252.8103809502354
0.005088333,17887.48770235242
0.005138316,12004.081387671607
0.00516952,19228.30406358162
0.005188477,31650.57762304162
0.005238404,12017.545616600246
0.005288556,11963.630563088334
0.005530351,2481.440890010129
0.005538349,75018.75468867674
0.005588338,12002.640580927737
0.005638272,12015.860936436158
0.005645357,84685.9562455842
0.005688458,13920.790700911732
0.00573841,12011.53106982708
0.006005055,2250.1828273547276
0.006038246,18077.189599590183
0.006088314,11983.702165055445
0.006119196,19428.7934719252
0.006138475,31121.94615903371
0.006188411,12015.379685997976
0.00623854,11969.11967124831
0.006477848,2507.2291774616842
0.006488384,56947.608200454364
0.006538351,12007.925230652088
0.006588382,11992.56460994187
0.006592836,134710.37269869508
0.006638514,13135.426244581775
0.006688535,11994.962115911336
0.006952736,2270.9982172663963
0.006988407,16820.386308205478
0.007038449,11989.928460093695
0.007066926,21069.635144150896
0.007088556,27739.251040222025
0.007138655,11976.286951835455
0.007425262,2093.4589873938853
0.007438456,45475.21600727525
0.00748837,12020.675561966616
0.007538428,11986.096128491065
0.007539865,417536.53444677393
0.007588517,12332.483762229564
0.007638543,11993.763243113608
0.007899504,2299.194132456577
0.007938487,15391.324423466884
0.007988378,12026.217153394024
0.008014195,23240.500445443682
0.00803859,24595.203935232657
0.008088591,11999.760004800102
0.008372749,2111.5013478416836
0.00838851,38068.65046634205
0.008438396,12027.42252335307
0.008487188,12297.097884899444
0.008488499,457665.9038900319
0.008538621,11970.791269302981
0.008588622,11999.760004799686
0.00884551,2335.64822023607
0.008888537,13944.732377344122
0.008938474,12015.13907523482
0.008960012,27857.73980871049
0.008988615,20976.820613222164
0.009038614,12000.240004800042
0.009318789,2141.518693673606
0.009338516,30415.167029957964
0.009388517,11999.760004799686
0.009433143,13445.076861023024
0.009438513,111731.84357539676
0.009488631,11971.746677840289
0.009538633,11999.520019199557
0.00979266,2361.9536505961923
